sr_number,College_Names,Cutoff
1352,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1353,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1354,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1355,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1356,"Aditya college of Agriculture , Beed",83.58
1357,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1358,"College of Agriculture , Naigaon Bazar",82.91
1359,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1360,"College of Pharmacy ,Medha",29.45
1361,"MVP Samaj college of pharmacy , Nashik",27.43
1362,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1363,"Rajarambapu college of pharmacy, Kasegaon",24.17
1364,"College of Pharmacy ,Vadgaon",23.87
1365,"Poona college of Pharmacy , Pune",22.47
1366,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1367,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1368,"College of Pharmacy , Paniv",16.78
1369,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1370,"College of Pharmacy ,Medha",29.45
1371,"MVP Samaj college of pharmacy , Nashik",27.43
1372,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1373,"Rajarambapu college of pharmacy, Kasegaon",24.17
1374,"College of Pharmacy ,Vadgaon",23.87
1375,"Poona college of Pharmacy , Pune",22.47
1376,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1377,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1378,"College of Pharmacy , Paniv",16.78
1379,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1380,"College of Pharmacy ,Medha",29.45
1381,"MVP Samaj college of pharmacy , Nashik",27.43
1382,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1383,"Rajarambapu college of pharmacy, Kasegaon",24.17
1384,"College of Pharmacy ,Vadgaon",23.87
1385,"Poona college of Pharmacy , Pune",22.47
1386,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1387,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1388,"College of Pharmacy , Paniv",16.78
1389,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1390,"College of Pharmacy ,Medha",29.45
1391,"MVP Samaj college of pharmacy , Nashik",27.43
1392,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1393,"Rajarambapu college of pharmacy, Kasegaon",24.17
1394,"College of Pharmacy ,Vadgaon",23.87
1395,"Poona college of Pharmacy , Pune",22.47
1396,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1397,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1398,"College of Pharmacy , Paniv",16.78
1399,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1400,"College of Pharmacy ,Medha",29.45
1401,"MVP Samaj college of pharmacy , Nashik",27.43
1402,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1403,"Rajarambapu college of pharmacy, Kasegaon",24.17
1404,"College of Pharmacy ,Vadgaon",23.87
1405,"Poona college of Pharmacy , Pune",22.47
1406,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1407,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1408,"College of Pharmacy , Paniv",16.78
1409,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1410,"College of Pharmacy ,Medha",29.45
1411,"MVP Samaj college of pharmacy , Nashik",27.43
1412,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1413,"Rajarambapu college of pharmacy, Kasegaon",24.17
1414,"College of Pharmacy ,Vadgaon",23.87
1415,"Poona college of Pharmacy , Pune",22.47
1416,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1417,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1418,"College of Pharmacy , Paniv",16.78
1419,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1420,"College of Pharmacy ,Medha",29.45
1421,"MVP Samaj college of pharmacy , Nashik",27.43
1422,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1423,"Rajarambapu college of pharmacy, Kasegaon",24.17
1424,"College of Pharmacy ,Vadgaon",23.87
1425,"Poona college of Pharmacy , Pune",22.47
1426,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1427,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1428,"College of Pharmacy , Paniv",16.78
1429,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1430,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1431,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1432,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1433,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1434,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1435,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1436,"Aditya college of Agriculture , Beed",83.58
1437,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1438,"College of Agriculture , Naigaon Bazar",82.91
1439,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1440,"College of Pharmacy ,Medha",29.45
1441,"MVP Samaj college of pharmacy , Nashik",27.43
1442,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1443,"Rajarambapu college of pharmacy, Kasegaon",24.17
1444,"College of Pharmacy ,Vadgaon",23.87
1445,"Poona college of Pharmacy , Pune",22.47
1446,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1447,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1448,"College of Pharmacy , Paniv",16.78
1449,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1450,"College of Pharmacy ,Medha",29.45
1451,"MVP Samaj college of pharmacy , Nashik",27.43
1452,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1453,"Rajarambapu college of pharmacy, Kasegaon",24.17
1454,"College of Pharmacy ,Vadgaon",23.87
1455,"Poona college of Pharmacy , Pune",22.47
1456,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1457,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1458,"College of Pharmacy , Paniv",16.78
1459,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1460,"College of Pharmacy ,Medha",29.45
1461,"MVP Samaj college of pharmacy , Nashik",27.43
1462,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1463,"Rajarambapu college of pharmacy, Kasegaon",24.17
1464,"College of Pharmacy ,Vadgaon",23.87
1465,"Poona college of Pharmacy , Pune",22.47
1466,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1467,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1468,"College of Pharmacy , Paniv",16.78
1469,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1470,"College of Pharmacy ,Medha",29.45
1471,"MVP Samaj college of pharmacy , Nashik",27.43
1472,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1473,"Rajarambapu college of pharmacy, Kasegaon",24.17
1474,"College of Pharmacy ,Vadgaon",23.87
1475,"Poona college of Pharmacy , Pune",22.47
1476,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1477,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1478,"College of Pharmacy , Paniv",16.78
1479,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1480,"College of Pharmacy ,Medha",29.45
1481,"MVP Samaj college of pharmacy , Nashik",27.43
1482,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1483,"Rajarambapu college of pharmacy, Kasegaon",24.17
1484,"College of Pharmacy ,Vadgaon",23.87
1485,"Poona college of Pharmacy , Pune",22.47
1486,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1487,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1488,"College of Pharmacy , Paniv",16.78
1489,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1490,"College of Pharmacy ,Medha",29.45
1491,"MVP Samaj college of pharmacy , Nashik",27.43
1492,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1493,"Rajarambapu college of pharmacy, Kasegaon",24.17
1494,"College of Pharmacy ,Vadgaon",23.87
1495,"Poona college of Pharmacy , Pune",22.47
1496,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1497,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1498,"College of Pharmacy , Paniv",16.78
1499,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1500,"College of Pharmacy ,Medha",29.45
1501,"MVP Samaj college of pharmacy , Nashik",27.43
1502,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1503,"Rajarambapu college of pharmacy, Kasegaon",24.17
1504,"College of Pharmacy ,Vadgaon",23.87
1505,"Poona college of Pharmacy , Pune",22.47
1506,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1507,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1508,"College of Pharmacy , Paniv",16.78
1509,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1510,"College of Pharmacy ,Medha",29.45
1511,"MVP Samaj college of pharmacy , Nashik",27.43
1512,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1513,"Rajarambapu college of pharmacy, Kasegaon",24.17
1514,"College of Pharmacy ,Vadgaon",23.87
1515,"Poona college of Pharmacy , Pune",22.47
1516,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1517,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1518,"College of Pharmacy , Paniv",16.78
1519,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1520,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1521,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1522,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1523,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1524,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1525,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1526,"Aditya college of Agriculture , Beed",83.58
1527,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1528,"College of Agriculture , Naigaon Bazar",82.91
1529,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1530,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1531,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1532,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1533,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1534,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1535,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1536,"Aditya college of Agriculture , Beed",83.58
1537,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1538,"College of Agriculture , Naigaon Bazar",82.91
1539,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1540,"College of Pharmacy ,Medha",29.45
1541,"MVP Samaj college of pharmacy , Nashik",27.43
1542,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1543,"Rajarambapu college of pharmacy, Kasegaon",24.17
1544,"College of Pharmacy ,Vadgaon",23.87
1545,"Poona college of Pharmacy , Pune",22.47
1546,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1547,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1548,"College of Pharmacy , Paniv",16.78
1549,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1550,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1551,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1552,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1553,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1554,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1555,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1556,"Aditya college of Agriculture , Beed",83.58
1557,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1558,"College of Agriculture , Naigaon Bazar",82.91
1559,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1560,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1561,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1562,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1563,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1564,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1565,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1566,"Aditya college of Agriculture , Beed",83.58
1567,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1568,"College of Agriculture , Naigaon Bazar",82.91
1569,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1570,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1571,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1572,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1573,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1574,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1575,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1576,"Aditya college of Agriculture , Beed",83.58
1577,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1578,"College of Agriculture , Naigaon Bazar",82.91
1579,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1580,"College of Pharmacy ,Medha",29.45
1581,"MVP Samaj college of pharmacy , Nashik",27.43
1582,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1583,"Rajarambapu college of pharmacy, Kasegaon",24.17
1584,"College of Pharmacy ,Vadgaon",23.87
1585,"Poona college of Pharmacy , Pune",22.47
1586,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1587,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1588,"College of Pharmacy , Paniv",16.78
1589,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1590,"College of Pharmacy ,Medha",29.45
1591,"MVP Samaj college of pharmacy , Nashik",27.43
1592,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1593,"Rajarambapu college of pharmacy, Kasegaon",24.17
1594,"College of Pharmacy ,Vadgaon",23.87
1595,"Poona college of Pharmacy , Pune",22.47
1596,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1597,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1598,"College of Pharmacy , Paniv",16.78
1599,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1600,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1601,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1602,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1603,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1604,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1605,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1606,"Aditya college of Agriculture , Beed",83.58
1607,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1608,"College of Agriculture , Naigaon Bazar",82.91
1609,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1610,"College of Pharmacy ,Medha",29.45
1611,"MVP Samaj college of pharmacy , Nashik",27.43
1612,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1613,"Rajarambapu college of pharmacy, Kasegaon",24.17
1614,"College of Pharmacy ,Vadgaon",23.87
1615,"Poona college of Pharmacy , Pune",22.47
1616,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1617,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1618,"College of Pharmacy , Paniv",16.78
1619,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1620,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1621,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1622,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1623,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1624,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1625,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1626,"Aditya college of Agriculture , Beed",83.58
1627,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1628,"College of Agriculture , Naigaon Bazar",82.91
1629,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1630,"College of Pharmacy ,Medha",29.45
1631,"MVP Samaj college of pharmacy , Nashik",27.43
1632,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1633,"Rajarambapu college of pharmacy, Kasegaon",24.17
1634,"College of Pharmacy ,Vadgaon",23.87
1635,"Poona college of Pharmacy , Pune",22.47
1636,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1637,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1638,"College of Pharmacy , Paniv",16.78
1639,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1640,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1641,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1642,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1643,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1644,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1645,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1646,"Aditya college of Agriculture , Beed",83.58
1647,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1648,"College of Agriculture , Naigaon Bazar",82.91
1649,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1650,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1651,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1652,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1653,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1654,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1655,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1656,"Aditya college of Agriculture , Beed",83.58
1657,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1658,"College of Agriculture , Naigaon Bazar",82.91
1659,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1660,"College of Pharmacy ,Medha",29.45
1661,"MVP Samaj college of pharmacy , Nashik",27.43
1662,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1663,"Rajarambapu college of pharmacy, Kasegaon",24.17
1664,"College of Pharmacy ,Vadgaon",23.87
1665,"Poona college of Pharmacy , Pune",22.47
1666,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1667,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1668,"College of Pharmacy , Paniv",16.78
1669,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1670,"College of Pharmacy ,Medha",29.45
1671,"MVP Samaj college of pharmacy , Nashik",27.43
1672,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1673,"Rajarambapu college of pharmacy, Kasegaon",24.17
1674,"College of Pharmacy ,Vadgaon",23.87
1675,"Poona college of Pharmacy , Pune",22.47
1676,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1677,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1678,"College of Pharmacy , Paniv",16.78
1679,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1680,"College of Pharmacy ,Medha",29.45
1681,"MVP Samaj college of pharmacy , Nashik",27.43
1682,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1683,"Rajarambapu college of pharmacy, Kasegaon",24.17
1684,"College of Pharmacy ,Vadgaon",23.87
1685,"Poona college of Pharmacy , Pune",22.47
1686,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1687,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1688,"College of Pharmacy , Paniv",16.78
1689,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1690,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1691,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1692,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1693,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1694,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1695,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1696,"Aditya college of Agriculture , Beed",83.58
1697,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1698,"College of Agriculture , Naigaon Bazar",82.91
1699,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1700,"College of Pharmacy ,Medha",29.45
1701,"MVP Samaj college of pharmacy , Nashik",27.43
1702,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1703,"Rajarambapu college of pharmacy, Kasegaon",24.17
1704,"College of Pharmacy ,Vadgaon",23.87
1705,"Poona college of Pharmacy , Pune",22.47
1706,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1707,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1708,"College of Pharmacy , Paniv",16.78
1709,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1710,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1711,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1712,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1713,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1714,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1715,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1716,"Aditya college of Agriculture , Beed",83.58
1717,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1718,"College of Agriculture , Naigaon Bazar",82.91
1719,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1720,"College of Pharmacy ,Medha",29.45
1721,"MVP Samaj college of pharmacy , Nashik",27.43
1722,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1723,"Rajarambapu college of pharmacy, Kasegaon",24.17
1724,"College of Pharmacy ,Vadgaon",23.87
1725,"Poona college of Pharmacy , Pune",22.47
1726,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1727,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1728,"College of Pharmacy , Paniv",16.78
1729,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1730,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1731,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1732,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1733,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1734,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1735,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1736,"Aditya college of Agriculture , Beed",83.58
1737,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1738,"College of Agriculture , Naigaon Bazar",82.91
1739,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1740,"College of Pharmacy ,Medha",29.45
1741,"MVP Samaj college of pharmacy , Nashik",27.43
1742,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1743,"Rajarambapu college of pharmacy, Kasegaon",24.17
1744,"College of Pharmacy ,Vadgaon",23.87
1745,"Poona college of Pharmacy , Pune",22.47
1746,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1747,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1748,"College of Pharmacy , Paniv",16.78
1749,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1750,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1751,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1752,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1753,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1754,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1755,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1756,"Aditya college of Agriculture , Beed",83.58
1757,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1758,"College of Agriculture , Naigaon Bazar",82.91
1759,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1760,"College of Pharmacy ,Medha",29.45
1761,"MVP Samaj college of pharmacy , Nashik",27.43
1762,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1763,"Rajarambapu college of pharmacy, Kasegaon",24.17
1764,"College of Pharmacy ,Vadgaon",23.87
1765,"Poona college of Pharmacy , Pune",22.47
1766,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1767,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1768,"College of Pharmacy , Paniv",16.78
1769,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1770,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1771,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1772,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1773,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1774,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1775,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1776,"Aditya college of Agriculture , Beed",83.58
1777,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1778,"College of Agriculture , Naigaon Bazar",82.91
1779,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1780,"College of Pharmacy ,Medha",29.45
1781,"MVP Samaj college of pharmacy , Nashik",27.43
1782,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1783,"Rajarambapu college of pharmacy, Kasegaon",24.17
1784,"College of Pharmacy ,Vadgaon",23.87
1785,"Poona college of Pharmacy , Pune",22.47
1786,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1787,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1788,"College of Pharmacy , Paniv",16.78
1789,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1790,"College of Pharmacy ,Medha",29.45
1791,"MVP Samaj college of pharmacy , Nashik",27.43
1792,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1793,"Rajarambapu college of pharmacy, Kasegaon",24.17
1794,"College of Pharmacy ,Vadgaon",23.87
1795,"Poona college of Pharmacy , Pune",22.47
1796,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1797,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1798,"College of Pharmacy , Paniv",16.78
1799,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1800,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1801,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1802,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1803,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1804,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
